File Path	chrom://5-para-12-0017/ChromeleonLocal/Instrument Data/UHPLC_2/analysis 2017/Lise/20170504 total IgG Canada_plate 1 wave2.seq/848.smp/Emission_1.channel/Emission_1.chm
Channel	Emission_1

Injection Information:
Data Vault	ChromeleonLocal
Injection	Plate1_A5
Injection Number	11
Position	GA5
Comment	
Processing Method	22-04-2013 Integrate IgG 75-63%
Instrument Method	2015_deepwell_IgGNglycome 600 ulmin 75%-63% 20160815_2AA_G1
Type	Unknown
Status	Finished
Injection Date	5-5-2017
Injection Time	17:21:15
Injection Volume (µl)	82,000
Dilution Factor	1,0000
Weight	1,0000

Raw Data Information:
Time Min. (min)	0,016600
Time Max. (min)	43,116600
Data Points	2587
Detector	FLD
Exporting Data System	Chromeleon 7.1.2.1478
Operator	
Signal Quantity	
Signal Unit	counts
Signal Min.	-7.633,000000
Signal Max.	47.579.434,000000
Channel	Emission_1
Driver Name	FLD3000.dll
Channel Type	Evaluation
Min. Step (s)	1,000
Max. Step (s)	1,000
Average Step (s)	1,000

Signal Parameter Information:
Signal Info	250 nm /425 nm

Raw Data:
Time (min)	Step (s)	Value (counts)
0,016600	0,000	0,000000
0,033267	1,000	0,000000
0,049933	1,000	0,000000
0,066600	1,000	0,000000
0,083267	1,000	51,000000
0,099933	1,000	41,000000
0,116600	1,000	-266,000000
0,133267	1,000	-840,000000
0,149933	1,000	-1.569,000000
0,166600	1,000	-2.284,000000
0,183267	1,000	-2.887,000000
0,199933	1,000	-3.350,000000
0,216600	1,000	-3.606,000000
0,233267	1,000	-3.630,000000
0,249933	1,000	-3.476,000000
0,266600	1,000	-3.284,000000
0,283267	1,000	-3.255,000000
0,299933	1,000	-3.628,000000
0,316600	1,000	-4.547,000000
0,333267	1,000	-5.802,000000
0,349933	1,000	-6.956,000000
0,366600	1,000	-7.633,000000
0,383267	1,000	-7.450,000000
0,399933	1,000	7.753,000000
0,416600	1,000	135.605,000000
0,433267	1,000	548.842,000000
0,449933	1,000	1.391.265,000000
0,466600	1,000	2.742.618,000000
0,483267	1,000	4.680.356,000000
0,499933	1,000	7.405.821,000000
0,516600	1,000	13.918.662,000000
0,533267	1,000	9.279.108,000000
0,549933	1,000	13.918.662,000000
0,566600	1,000	9.279.108,000000
0,583267	1,000	13.918.662,000000
0,599933	1,000	9.279.108,000000
0,616600	1,000	13.918.662,000000
0,633267	1,000	9.279.108,000000
0,649933	1,000	13.918.662,000000
0,666600	1,000	9.279.108,000000
0,683267	1,000	9.279.108,000000
0,699933	1,000	9.279.108,000000
0,716600	1,000	9.279.108,000000
0,733267	1,000	9.279.108,000000
