File Path	chrom://mascot-server/ChromeleonLocal/Raw Data/Users/Daniel Demus/2017/March 2017/10-03-17Serum%2C plasma - training/Serum%2C plasma - training.seq/750.smp/Emission_1.channel/Emission_1.chm
Channel	Emission_1

Injection Information:
Data Vault	ChromeleonLocal
Injection	D-00342-serum-D6
Injection Number	50
Position	BA8
Comment	
Processing Method	Serum-integration
Instrument Method	BEH-Glycan-70min-right-0-76-04-58-310-370-S8
Type	Unknown
Status	Finished
Injection Date	12/03/2017
Injection Time	22:47:24
Injection Volume (µl)	25.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.016600
Time Max. (min)	70.116600
Data Points	4207
Detector	FLD
Generating Data System	Chromeleon 7.2.2.6394
Exporting Data System	Chromeleon 7.2.2.0
Operator	Instrument Controller
Signal Quantity	
Signal Unit	counts
Signal Min.	-659,772.000000
Signal Max.	99,699,297.000000
Channel	Emission_1
Driver Name	FLD3000.dll
Channel Type	Evaluation
Min. Step (s)	1
Max. Step (s)	1
Average Step (s)	1

Signal Parameter Information:
Signal Info	310 nm /370 nm

Chromatogram Data:
Time (min)	Step (s)	Value (counts)
0.016600	n.a.	0.000000
0.033267	1	0.000000
0.049933	1	0.000000
0.066600	1	0.000000
0.083267	1	-186.000000
0.099933	1	-593.000000
0.116600	1	-1,157.000000
0.133267	1	-1,637.000000
0.149933	1	-1,941.000000
0.166600	1	-2,234.000000
0.183267	1	-2,599.000000
0.199933	1	-2,955.000000
0.216600	1	-3,115.000000
0.233267	1	-2,994.000000
0.249933	1	-2,715.000000
0.266600	1	-2,420.000000
0.283267	1	-2,217.000000
0.299933	1	-2,298.000000
0.316600	1	-2,702.000000
0.333267	1	-3,354.000000
0.349933	1	-3,915.000000
0.366600	1	-4,119.000000
0.383267	1	-4,000.000000
0.399933	1	-3,721.000000
0.416600	1	-3,479.000000
0.433267	1	-3,374.000000
0.449933	1	-3,328.000000
0.466600	1	-3,315.000000
0.483267	1	-3,368.000000
0.499933	1	-3,496.000000
0.516600	1	-3,658.000000
0.533267	1	-3,891.000000
0.549933	1	-4,127.000000
0.566600	1	-4,342.000000
0.583267	1	-4,524.000000
0.599933	1	-4,691.000000
0.616600	1	-4,939.000000
0.633267	1	-5,184.000000
0.649933	1	-5,288.000000
0.666600	1	-5,339.000000
0.683267	1	-5,510.000000
0.699933	1	-5,731.000000
0.716600	1	-5,868.000000
0.733267	1	-5,953.000000
0.749933	1	-6,033.000000
0.766600	1	-6,082.000000
0.783267	1	-6,165.000000
0.799933	1	-6,318.000000
0.816600	1	-6,452.000000
0.833267	1	-6,325.000000
0.849933	1	-5,425.000000
0.866600	1	-3,262.000000
0.883267	1	295.000000
0.899933	1	4,995.000000
0.916600	1	10,179.000000
0.933267	1	15,014.000000
0.949933	1	18,718.000000
0.966600	1	20,850.000000
0.983267	1	21,579.000000
0.999933	1	21,490.000000
1.016600	1	21,017.000000
1.033267	1	20,422.000000
1.049933	1	19,735.000000
1.066600	1	18,898.000000
1.083267	1	18,089.000000
1.099933	1	17,508.000000
1.116600	1	17,121.000000
1.133267	1	16,801.000000
1.149933	1	16,514.000000
1.166600	1	16,354.000000
1.183267	1	16,919.000000
1.199933	1	19,507.000000
1.216600	1	26,631.000000
1.233267	1	41,696.000000
1.249933	1	66,954.000000
1.266600	1	101,476.000000
1.283267	1	141,165.000000
1.299933	1	180,131.000000
1.316600	1	212,329.000000
1.333267	1	233,232.000000
1.349933	1	240,818.000000
1.366600	1	235,942.000000
1.383267	1	222,662.000000
1.399933	1	207,254.000000
1.416600	1	195,177.000000
1.433267	1	188,560.000000
1.449933	1	186,238.000000
1.466600	1	185,208.000000
1.483267	1	182,318.000000
1.499933	1	175,549.000000
1.516600	1	164,321.000000
1.533267	1	149,192.000000
1.549933	1	131,315.000000
1.566600	1	112,088.000000
1.583267	1	92,816.000000
1.599933	1	74,424.000000
1.616600	1	57,674.000000
1.633267	1	42,967.000000
1.649933	1	30,492.000000
1.666600	1	20,426.000000
1.683267	1	12,633.000000
1.699933	1	6,729.000000
1.716600	1	2,538.000000
1.733267	1	-262.000000
1.749933	1	-2,032.000000
1.766600	1	-2,833.000000
1.783267	1	-2,585.000000
1.799933	1	-1,497.000000
1.816600	1	236.000000
1.833267	1	2,314.000000
1.849933	1	4,239.000000
1.866600	1	5,616.000000
1.883267	1	6,330.000000
1.899933	1	6,379.000000
1.916600	1	5,893.000000
1.933267	1	5,145.000000
1.949933	1	4,320.000000
1.966600	1	3,512.000000
1.983267	1	2,746.000000
1.999933	1	1,861.000000
2.016600	1	820.000000
2.033267	1	-285.000000
2.049933	1	-1,338.000000
2.066600	1	-2,309.000000
2.083267	1	-3,243.000000
2.099933	1	-4,102.000000
2.116600	1	-4,882.000000
2.133267	1	-5,655.000000
2.149933	1	-6,407.000000
2.166600	1	-6,934.000000
2.183267	1	-7,142.000000
2.199933	1	-7,000.000000
2.216600	1	-6,481.000000
2.233267	1	-5,651.000000
2.249933	1	-4,664.000000
2.266600	1	-3,621.000000
2.283267	1	-2,647.000000
2.299933	1	-1,809.000000
2.316600	1	-1,229.000000
2.333267	1	-923.000000
2.349933	1	-862.000000
2.366600	1	-1,144.000000
2.383267	1	-1,909.000000
2.399933	1	-3,063.000000
2.416600	1	-4,364.000000
2.433267	1	-5,568.000000
2.449933	1	-6,586.000000
2.466600	1	-7,259.000000
2.483267	1	-7,430.000000
2.499933	1	-6,942.000000
2.516600	1	-3,850.000000
2.533267	1	9,680.000000
2.549933	1	47,416.000000
2.566600	1	119,971.000000
2.583267	1	225,509.000000
2.599933	1	349,289.000000
2.616600	1	470,476.000000
2.633267	1	569,675.000000
2.649933	1	633,508.000000
2.666600	1	656,539.000000
2.683267	1	640,868.000000
2.699933	1	593,825.000000
2.716600	1	525,333.000000
2.733267	1	445,494.000000
2.749933	1	363,177.000000
2.766600	1	285,240.000000
2.783267	1	216,245.000000
2.799933	1	158,646.000000
2.816600	1	113,037.000000
2.833267	1	78,568.000000
2.849933	1	53,672.000000
2.866600	1	36,526.000000
2.883267	1	25,400.000000
2.899933	1	18,725.000000
2.916600	1	15,037.000000
2.933267	1	13,057.000000
2.949933	1	11,836.000000
2.966600	1	10,744.000000
2.983267	1	9,437.000000
2.999933	1	7,823.000000
3.016600	1	6,019.000000
3.033267	1	4,221.000000
3.049933	1	2,461.000000
3.066600	1	836.000000
3.083267	1	-550.000000
3.099933	1	-1,578.000000
3.116600	1	-2,152.000000
3.133267	1	-2,300.000000
3.149933	1	-2,013.000000
3.166600	1	-1,387.000000
3.183267	1	-696.000000
3.199933	1	-211.000000
3.216600	1	-71.000000
3.233267	1	-313.000000
3.249933	1	-834.000000
3.266600	1	-1,429.000000
3.283267	1	-2,001.000000
3.299933	1	-2,458.000000
3.316600	1	-2,732.000000
3.333267	1	-2,833.000000
3.349933	1	-2,733.000000
3.366600	1	-2,482.000000
3.383267	1	-2,092.000000
3.399933	1	-1,640.000000
3.416600	1	-1,302.000000
3.433267	1	-1,250.000000
3.449933	1	-1,563.000000
3.466600	1	-2,041.000000
3.483267	1	-2,527.000000
3.499933	1	-2,889.000000
3.516600	1	-3,065.000000
3.533267	1	-3,122.000000
3.549933	1	-3,207.000000
3.566600	1	-3,327.000000
3.583267	1	-3,425.000000
3.599933	1	-3,612.000000
3.616600	1	-3,962.000000
3.633267	1	-4,567.000000
3.649933	1	-5,489.000000
3.666600	1	-6,590.000000
3.683267	1	-7,570.000000
3.699933	1	-8,211.000000
3.716600	1	-8,450.000000
3.733267	1	-8,300.000000
3.749933	1	-7,819.000000
3.766600	1	-7,125.000000
3.783267	1	-6,349.000000
3.799933	1	-5,403.000000
3.816600	1	-4,303.000000
3.833267	1	-3,252.000000
3.849933	1	-2,282.000000
3.866600	1	-1,378.000000
3.883267	1	-684.000000
3.899933	1	-261.000000
3.916600	1	-204.000000
3.933267	1	-392.000000
3.949933	1	-648.000000
3.966600	1	-851.000000
3.983267	1	-863.000000
3.999933	1	-593.000000
4.016600	1	-94.000000
4.033267	1	582.000000
4.049933	1	1,234.000000
4.066600	1	1,611.000000
4.083267	1	1,487.000000
4.099933	1	1,019.000000
4.116600	1	375.000000
4.133267	1	-335.000000
4.149933	1	-1,001.000000
4.166600	1	-1,594.000000
4.183267	1	-2,098.000000
4.199933	1	-2,592.000000
4.216600	1	-3,075.000000
4.233267	1	-3,578.000000
4.249933	1	-3,917.000000
4.266600	1	-4,013.000000
4.283267	1	-3,999.000000
4.299933	1	-3,995.000000
4.316600	1	-4,091.000000
4.333267	1	-4,207.000000
4.349933	1	-4,159.000000
4.366600	1	-4,020.000000
4.383267	1	-3,999.000000
4.399933	1	-4,098.000000
4.416600	1	-4,269.000000
4.433267	1	-4,324.000000
4.449933	1	-4,144.000000
4.466600	1	-3,599.000000
4.483267	1	-2,599.000000
4.499933	1	-1,111.000000
4.516600	1	700.000000
4.533267	1	2,577.000000
4.549933	1	4,133.000000
4.566600	1	5,123.000000
4.583267	1	5,549.000000
4.599933	1	5,530.000000
4.616600	1	5,223.000000
4.633267	1	4,764.000000
4.649933	1	4,217.000000
4.666600	1	3,564.000000
4.683267	1	2,750.000000
4.699933	1	1,883.000000
4.716600	1	1,098.000000
4.733267	1	574.000000
4.749933	1	379.000000
4.766600	1	383.000000
4.783267	1	510.000000
4.799933	1	778.000000
4.816600	1	1,184.000000
4.833267	1	1,585.000000
4.849933	1	1,898.000000
4.866600	1	2,032.000000
4.883267	1	1,880.000000
4.899933	1	1,315.000000
4.916600	1	400.000000
4.933267	1	-671.000000
4.949933	1	-1,794.000000
4.966600	1	-2,672.000000
4.983267	1	-3,011.000000
4.999933	1	-2,795.000000
5.016600	1	-2,795.000000
5.033267	1	-2,795.000000
5.049933	1	-2,795.000000
5.066600	1	-2,795.000000
5.083267	1	-6,079.000000
5.099933	1	-15,243.000000
5.116600	1	-28,097.000000
5.133267	1	-43,127.000000
5.149933	1	-57,953.000000
5.166600	1	-69,989.000000
5.183267	1	-77,586.000000
