File Path	chrom://mascot-server/ChromeleonLocal/Raw Data/Users/Daniel Demus/2017/March 2017/10-03-17Serum%2C plasma - training/Serum%2C plasma - training.seq/859.smp/Emission_1.channel/Emission_1.chm
Channel	Emission_1

Injection Information:
Data Vault	ChromeleonLocal
Injection	D-00342-serum-D7
Injection Number	58
Position	BB8
Comment	
Processing Method	Serum-integration
Instrument Method	BEH-Glycan-70min-right-0-76-04-58-310-370-S8
Type	Unknown
Status	Finished
Injection Date	13/03/2017
Injection Time	08:13:48
Injection Volume (µl)	25.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.016717
Time Max. (min)	70.100050
Data Points	4206
Detector	FLD
Generating Data System	Chromeleon 7.2.2.6394
Exporting Data System	Chromeleon 7.2.2.0
Operator	Instrument Controller
Signal Quantity	
Signal Unit	counts
Signal Min.	-645,534.000000
Signal Max.	103,467,291.000000
Channel	Emission_1
Driver Name	FLD3000.dll
Channel Type	Evaluation
Min. Step (s)	1
Max. Step (s)	1
Average Step (s)	1

Signal Parameter Information:
Signal Info	310 nm /370 nm

Chromatogram Data:
Time (min)	Step (s)	Value (counts)
0.016717	n.a.	0.000000
0.033383	1	0.000000
0.050050	1	0.000000
0.066717	1	0.000000
0.083383	1	-15.000000
0.100050	1	-38.000000
0.116717	1	103.000000
0.133383	1	572.000000
0.150050	1	1,332.000000
0.166717	1	2,187.000000
0.183383	1	2,917.000000
0.200050	1	3,402.000000
0.216717	1	3,622.000000
0.233383	1	3,672.000000
0.250050	1	3,608.000000
0.266717	1	3,510.000000
0.283383	1	3,635.000000
0.300050	1	4,094.000000
0.316717	1	4,714.000000
0.333383	1	5,441.000000
0.350050	1	6,235.000000
0.366717	1	7,043.000000
0.383383	1	7,757.000000
0.400050	1	8,093.000000
0.416717	1	7,942.000000
0.433383	1	7,339.000000
0.450050	1	6,531.000000
0.466717	1	5,734.000000
0.483383	1	5,197.000000
0.500050	1	4,968.000000
0.516717	1	4,995.000000
0.533383	1	5,226.000000
0.550050	1	5,552.000000
0.566717	1	5,872.000000
0.583383	1	6,201.000000
0.600050	1	6,530.000000
0.616717	1	6,694.000000
0.633383	1	6,541.000000
0.650050	1	6,069.000000
0.666717	1	5,308.000000
0.683383	1	4,336.000000
0.700050	1	3,286.000000
0.716717	1	2,279.000000
0.733383	1	1,481.000000
0.750050	1	1,089.000000
0.766717	1	1,187.000000
0.783383	1	1,628.000000
0.800050	1	2,123.000000
0.816717	1	2,457.000000
0.833383	1	2,801.000000
0.850050	1	3,743.000000
0.866717	1	6,003.000000
0.883383	1	9,835.000000
0.900050	1	14,872.000000
0.916717	1	20,216.000000
0.933383	1	24,876.000000
0.950050	1	28,029.000000
0.966717	1	29,304.000000
0.983383	1	28,926.000000
1.000050	1	27,182.000000
1.016717	1	24,383.000000
1.033383	1	21,076.000000
1.050050	1	17,690.000000
1.066717	1	14,513.000000
1.083383	1	11,723.000000
1.100050	1	9,420.000000
1.116717	1	7,632.000000
1.133383	1	6,253.000000
1.150050	1	5,240.000000
1.166717	1	4,573.000000
1.183383	1	4,238.000000
1.200050	1	4,109.000000
1.216717	1	4,238.000000
1.233383	1	4,800.000000
1.250050	1	5,779.000000
1.266717	1	6,959.000000
1.283383	1	8,096.000000
1.300050	1	9,006.000000
1.316717	1	9,665.000000
1.333383	1	10,015.000000
1.350050	1	10,783.000000
1.366717	1	14,737.000000
1.383383	1	24,343.000000
1.400050	1	38,904.000000
1.416717	1	55,108.000000
1.433383	1	69,215.000000
1.450050	1	78,455.000000
1.466717	1	81,621.000000
1.483383	1	78,987.000000
1.500050	1	71,873.000000
1.516717	1	62,140.000000
1.533383	1	52,199.000000
1.550050	1	44,221.000000
1.566717	1	39,168.000000
1.583383	1	36,607.000000
1.600050	1	35,438.000000
1.616717	1	34,697.000000
1.633383	1	33,705.000000
1.650050	1	32,141.000000
1.666717	1	29,768.000000
1.683383	1	26,522.000000
1.700050	1	22,651.000000
1.716717	1	18,450.000000
1.733383	1	14,291.000000
1.750050	1	10,421.000000
1.766717	1	6,954.000000
1.783383	1	3,948.000000
1.800050	1	1,476.000000
1.816717	1	-353.000000
1.833383	1	-1,691.000000
1.850050	1	-2,763.000000
1.866717	1	-3,600.000000
1.883383	1	-4,100.000000
1.900050	1	-4,172.000000
1.916717	1	-3,815.000000
1.933383	1	-3,232.000000
1.950050	1	-2,782.000000
1.966717	1	-2,637.000000
1.983383	1	-2,797.000000
2.000050	1	-3,072.000000
2.016717	1	-3,239.000000
2.033383	1	-3,265.000000
2.050050	1	-3,274.000000
2.066717	1	-3,306.000000
2.083383	1	-3,245.000000
2.100050	1	-3,031.000000
2.116717	1	-2,760.000000
2.133383	1	-2,478.000000
2.150050	1	-2,052.000000
2.166717	1	-1,387.000000
2.183383	1	-414.000000
2.200050	1	808.000000
2.216717	1	2,011.000000
2.233383	1	2,984.000000
2.250050	1	3,604.000000
2.266717	1	3,956.000000
2.283383	1	4,168.000000
2.300050	1	4,394.000000
2.316717	1	4,578.000000
2.333383	1	4,598.000000
2.350050	1	4,441.000000
2.366717	1	4,160.000000
2.383383	1	3,818.000000
2.400050	1	3,535.000000
2.416717	1	3,249.000000
2.433383	1	2,825.000000
2.450050	1	2,228.000000
2.466717	1	1,592.000000
2.483383	1	1,084.000000
2.500050	1	738.000000
2.516717	1	610.000000
2.533383	1	1,960.000000
2.550050	1	12,003.000000
2.566717	1	48,825.000000
2.583383	1	131,914.000000
2.600050	1	263,538.000000
2.616717	1	424,231.000000
2.633383	1	583,303.000000
2.650050	1	711,956.000000
2.666717	1	791,365.000000
2.683383	1	814,934.000000
2.700050	1	786,677.000000
2.716717	1	717,607.000000
2.733383	1	622,059.000000
2.750050	1	514,512.000000
2.766717	1	407,256.000000
2.783383	1	309,078.000000
2.800050	1	225,154.000000
2.816717	1	157,604.000000
2.833383	1	106,186.000000
2.850050	1	69,188.000000
2.866717	1	44,078.000000
2.883383	1	28,181.000000
2.900050	1	18,872.000000
2.916717	1	13,837.000000
2.933383	1	11,386.000000
2.950050	1	10,317.000000
2.966717	1	9,884.000000
2.983383	1	9,680.000000
3.000050	1	9,478.000000
3.016717	1	9,058.000000
3.033383	1	8,311.000000
3.050050	1	7,189.000000
3.066717	1	5,808.000000
3.083383	1	4,450.000000
3.100050	1	3,451.000000
3.116717	1	2,888.000000
3.133383	1	2,628.000000
3.150050	1	2,604.000000
3.166717	1	2,848.000000
3.183383	1	3,430.000000
3.200050	1	4,366.000000
3.216717	1	5,501.000000
3.233383	1	6,556.000000
3.250050	1	7,219.000000
3.266717	1	7,263.000000
3.283383	1	6,755.000000
3.300050	1	5,837.000000
3.316717	1	4,652.000000
3.333383	1	3,341.000000
3.350050	1	2,062.000000
3.366717	1	867.000000
3.383383	1	-89.000000
3.400050	1	-428.000000
3.416717	1	-69.000000
3.433383	1	685.000000
3.450050	1	1,572.000000
3.466717	1	2,447.000000
3.483383	1	3,199.000000
3.500050	1	3,631.000000
3.516717	1	3,641.000000
3.533383	1	3,349.000000
3.550050	1	2,963.000000
3.566717	1	2,659.000000
3.583383	1	2,522.000000
3.600050	1	2,703.000000
3.616717	1	3,260.000000
3.633383	1	3,943.000000
3.650050	1	4,570.000000
3.666717	1	5,107.000000
3.683383	1	5,448.000000
3.700050	1	5,585.000000
3.716717	1	5,567.000000
3.733383	1	5,516.000000
3.750050	1	5,647.000000
3.766717	1	6,055.000000
3.783383	1	6,487.000000
3.800050	1	6,802.000000
3.816717	1	6,972.000000
3.833383	1	7,118.000000
3.850050	1	7,262.000000
3.866717	1	7,395.000000
3.883383	1	7,433.000000
3.900050	1	7,251.000000
3.916717	1	6,742.000000
3.933383	1	5,966.000000
3.950050	1	5,138.000000
3.966717	1	4,415.000000
3.983383	1	3,748.000000
4.000050	1	3,118.000000
4.016717	1	2,587.000000
4.033383	1	2,040.000000
4.050050	1	1,406.000000
4.066717	1	679.000000
4.083383	1	8.000000
4.100050	1	-439.000000
4.116717	1	-637.000000
4.133383	1	-648.000000
4.150050	1	-544.000000
4.166717	1	-444.000000
4.183383	1	-514.000000
4.200050	1	-804.000000
4.216717	1	-1,184.000000
4.233383	1	-1,589.000000
4.250050	1	-1,988.000000
4.266717	1	-2,082.000000
4.283383	1	-1,554.000000
4.300050	1	-321.000000
4.316717	1	1,240.000000
4.333383	1	2,736.000000
4.350050	1	3,922.000000
4.366717	1	4,605.000000
4.383383	1	4,749.000000
4.400050	1	4,467.000000
4.416717	1	3,928.000000
4.433383	1	3,360.000000
4.450050	1	2,822.000000
4.466717	1	2,313.000000
4.483383	1	1,899.000000
4.500050	1	1,474.000000
4.516717	1	922.000000
4.533383	1	257.000000
4.550050	1	-521.000000
