File Path	chrom://mascot-server/ChromeleonLocal/Raw Data/Users/Jenifer Hendel/2018/Vtag3.seq/499.smp/ACQUITY FLR ChA.channel/ACQUITY FLR ChA.chm
Channel	ACQUITY FLR ChA

Injection Information:
Data Vault	ChromeleonLocal
Injection	IgG Vtag 4
Injection Number	5
Position	
Comment	$$ 2.1 vial 2:A,5 injection 1
Processing Method	New Processing Method
Instrument Method	
Type	Unknown
Status	Finished
Injection Date	11/05/2018
Injection Time	09:59:52
Injection Volume (µL)	25.0000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.000000
Time Max. (min)	65.000000
Data Points	7801
Detector	
Generating Data System	Chromeleon 7.2.4.8179
Exporting Data System	Chromeleon 7.2.2.0
Operator	Simon.Peel
Signal Quantity	Response
Signal Unit	EU
Signal Min.	-0.275122
Signal Max.	28.008474
Channel	ACQUITY FLR ChA
Driver Name	AnDI Import Plug-in
Channel Type	Evaluation
Min. Step (s)	0.5
Max. Step (s)	0.5
Average Step (s)	0.5

Signal Parameter Information:
Signal Info	techCHROM

Chromatogram Data:
Time (min)	Step (s)	Value (EU)
0.000000	n.a.	0.000000
0.008333	0.5	-0.000254
0.016667	0.5	-0.001099
0.025000	0.5	-0.002857
0.033333	0.5	-0.005982
0.041667	0.5	-0.010083
0.050000	0.5	-0.014771
0.058333	0.5	-0.018482
0.066667	0.5	-0.021997
0.075000	0.5	-0.024536
0.083333	0.5	-0.026294
0.091667	0.5	-0.026685
0.100000	0.5	-0.024536
0.108333	0.5	-0.019654
0.116667	0.5	-0.013013
0.125000	0.5	-0.008130
0.133333	0.5	-0.007154
0.141667	0.5	-0.011060
0.150000	0.5	-0.015161
0.158333	0.5	-0.015552
0.166667	0.5	-0.012622
0.175000	0.5	-0.009693
0.183333	0.5	-0.011255
0.191667	0.5	-0.016919
0.200000	0.5	-0.023755
0.208333	0.5	-0.029614
0.216667	0.5	-0.033716
0.225000	0.5	-0.035474
0.233333	0.5	-0.033521
0.241667	0.5	-0.027661
0.250000	0.5	-0.022193
0.258333	0.5	-0.021021
0.266667	0.5	-0.022974
0.275000	0.5	-0.023755
0.283333	0.5	-0.021802
0.291667	0.5	-0.016919
0.300000	0.5	-0.012427
0.308333	0.5	-0.010279
0.316667	0.5	-0.010279
0.325000	0.5	-0.011841
0.333333	0.5	-0.014966
0.341667	0.5	-0.018677
0.350000	0.5	-0.021216
0.358333	0.5	-0.023169
0.366667	0.5	-0.025318
0.375000	0.5	-0.028052
0.383333	0.5	-0.028638
0.391667	0.5	-0.026489
0.400000	0.5	-0.020630
0.408333	0.5	-0.013599
0.416667	0.5	-0.007349
0.425000	0.5	-0.004419
0.433333	0.5	-0.005591
0.441667	0.5	-0.009302
0.450000	0.5	-0.012818
0.458333	0.5	-0.013208
0.466667	0.5	-0.010083
0.475000	0.5	-0.003833
0.483333	0.5	0.003198
0.491667	0.5	0.005151
0.500000	0.5	-0.000513
0.508333	0.5	-0.012427
0.516667	0.5	-0.023755
0.525000	0.5	-0.030982
0.533333	0.5	-0.030396
0.541667	0.5	-0.024732
0.550000	0.5	-0.015161
0.558333	0.5	-0.006372
0.566667	0.5	-0.002075
0.575000	0.5	-0.004614
0.583333	0.5	-0.011450
0.591667	0.5	-0.016529
0.600000	0.5	-0.016724
0.608333	0.5	-0.013208
0.616667	0.5	-0.012427
0.625000	0.5	-0.016138
0.633333	0.5	-0.021802
0.641667	0.5	-0.024927
0.650000	0.5	-0.022388
0.658333	0.5	-0.015357
0.666667	0.5	-0.008130
0.675000	0.5	-0.004224
0.683333	0.5	-0.002271
0.691667	0.5	0.004370
0.700000	0.5	0.018432
0.708333	0.5	0.046167
0.716667	0.5	0.098120
0.725000	0.5	0.199878
0.733333	0.5	0.378979
0.741667	0.5	0.663159
0.750000	0.5	1.066089
0.758333	0.5	1.573315
0.766667	0.5	2.125659
0.775000	0.5	2.620581
0.783333	0.5	2.949487
0.791667	0.5	3.049487
0.800000	0.5	2.928198
0.808333	0.5	2.653198
0.816667	0.5	2.307886
0.825000	0.5	2.031128
0.833333	0.5	2.050854
0.841667	0.5	2.539135
0.850000	0.5	3.401440
0.858333	0.5	4.222339
0.866667	0.5	4.597339
0.875000	0.5	4.417261
0.883333	0.5	3.933472
0.891667	0.5	3.513940
0.900000	0.5	3.284448
0.908333	0.5	3.174878
0.916667	0.5	3.040503
0.925000	0.5	2.834643
0.933333	0.5	2.583667
0.941667	0.5	2.346753
0.950000	0.5	2.179175
0.958333	0.5	2.109057
0.966667	0.5	2.138159
0.975000	0.5	2.270190
0.983333	0.5	2.714526
0.991667	0.5	5.169409
1.000000	0.5	10.807300
1.008333	0.5	19.274488
1.016667	0.5	26.407303
1.025000	0.5	28.008474
1.033333	0.5	23.154959
1.041667	0.5	14.824292
1.050000	0.5	7.827222
1.058333	0.5	4.029956
1.066667	0.5	2.905346
1.075000	0.5	2.643237
1.083333	0.5	2.648901
1.091667	0.5	2.910620
1.100000	0.5	3.374487
1.108333	0.5	3.863940
1.116667	0.5	4.165112
1.125000	0.5	4.142652
1.133333	0.5	3.812964
1.141667	0.5	3.316675
1.150000	0.5	2.826636
1.158333	0.5	2.466870
1.166667	0.5	2.270972
1.175000	0.5	2.203589
1.183333	0.5	2.203198
1.191667	0.5	2.218432
1.200000	0.5	2.229761
1.208333	0.5	2.238354
1.216667	0.5	2.245190
1.225000	0.5	2.237768
1.233333	0.5	2.197339
1.241667	0.5	2.121753
1.250000	0.5	2.034253
1.258333	0.5	1.965503
1.266667	0.5	1.930542
1.275000	0.5	1.912182
1.283333	0.5	1.881714
1.291667	0.5	1.819604
1.300000	0.5	1.743237
1.308333	0.5	1.697534
1.316667	0.5	1.729761
1.325000	0.5	1.852612
1.333333	0.5	2.033862
1.341667	0.5	2.213354
