File Path	chrom://mascot-server/ChromeleonLocal/Raw Data/Users/Jenifer Hendel/2018/Vtag3.seq/884.smp/ACQUITY FLR ChA.channel/ACQUITY FLR ChA.chm
Channel	ACQUITY FLR ChA

Injection Information:
Data Vault	ChromeleonLocal
Injection	IgG Vtag 8
Injection Number	9
Position	
Comment	$$ 2.1 vial 2:B,1 injection 1
Processing Method	New Processing Method
Instrument Method	
Type	Unknown
Status	Finished
Injection Date	11/05/2018
Injection Time	14:25:21
Injection Volume (µL)	25.0000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.000000
Time Max. (min)	65.000000
Data Points	7801
Detector	
Generating Data System	Chromeleon 7.2.4.8179
Exporting Data System	Chromeleon 7.2.2.0
Operator	Simon.Peel
Signal Quantity	Response
Signal Unit	EU
Signal Min.	-0.236485
Signal Max.	24.855705
Channel	ACQUITY FLR ChA
Driver Name	AnDI Import Plug-in
Channel Type	Evaluation
Min. Step (s)	0.5
Max. Step (s)	0.5
Average Step (s)	0.5

Signal Parameter Information:
Signal Info	techCHROM

Chromatogram Data:
Time (min)	Step (s)	Value (EU)
0.000000	n.a.	0.000000
0.008333	0.5	0.000266
0.016667	0.5	0.001797
0.025000	0.5	0.006094
0.033333	0.5	0.013320
0.041667	0.5	0.020742
0.050000	0.5	0.025625
0.058333	0.5	0.028750
0.066667	0.5	0.032461
0.075000	0.5	0.038906
0.083333	0.5	0.045351
0.091667	0.5	0.049062
0.100000	0.5	0.047305
0.108333	0.5	0.042422
0.116667	0.5	0.039101
0.125000	0.5	0.039492
0.133333	0.5	0.042422
0.141667	0.5	0.044570
0.150000	0.5	0.044180
0.158333	0.5	0.042226
0.166667	0.5	0.039101
0.175000	0.5	0.036953
0.183333	0.5	0.034609
0.191667	0.5	0.033242
0.200000	0.5	0.032070
0.208333	0.5	0.032070
0.216667	0.5	0.033047
0.225000	0.5	0.033047
0.233333	0.5	0.030898
0.241667	0.5	0.026211
0.250000	0.5	0.019961
0.258333	0.5	0.016640
0.266667	0.5	0.019180
0.275000	0.5	0.026015
0.283333	0.5	0.032851
0.291667	0.5	0.035976
0.300000	0.5	0.036953
0.308333	0.5	0.037344
0.316667	0.5	0.039101
0.325000	0.5	0.039883
0.333333	0.5	0.039101
0.341667	0.5	0.036758
0.350000	0.5	0.034023
0.358333	0.5	0.030703
0.366667	0.5	0.027383
0.375000	0.5	0.025234
0.383333	0.5	0.025234
0.391667	0.5	0.026601
0.400000	0.5	0.027969
0.408333	0.5	0.028164
0.416667	0.5	0.027187
0.425000	0.5	0.026992
0.433333	0.5	0.025234
0.441667	0.5	0.021719
0.450000	0.5	0.018789
0.458333	0.5	0.017617
0.466667	0.5	0.019765
0.475000	0.5	0.020547
0.483333	0.5	0.019180
0.491667	0.5	0.015078
0.500000	0.5	0.010000
0.508333	0.5	0.009609
0.516667	0.5	0.012734
0.525000	0.5	0.018203
0.533333	0.5	0.024258
0.541667	0.5	0.029140
0.550000	0.5	0.032265
0.558333	0.5	0.033633
0.566667	0.5	0.036172
0.575000	0.5	0.040664
0.583333	0.5	0.047305
0.591667	0.5	0.053164
0.600000	0.5	0.053945
0.608333	0.5	0.049844
0.616667	0.5	0.041836
0.625000	0.5	0.034414
0.633333	0.5	0.030508
0.641667	0.5	0.028555
0.650000	0.5	0.026992
0.658333	0.5	0.024453
0.666667	0.5	0.024258
0.675000	0.5	0.027773
0.683333	0.5	0.035000
0.691667	0.5	0.045351
0.700000	0.5	0.058242
0.708333	0.5	0.078750
0.716667	0.5	0.122109
0.725000	0.5	0.212148
0.733333	0.5	0.375234
0.741667	0.5	0.637539
0.750000	0.5	1.017031
0.758333	0.5	1.512344
